index,uid,date_time,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
0,Daniel_93200_CB4.4,2009-12-07 15:54:00,2.2,38.41457,-76.34565,EOTB,LE07_L1TP_014033_20091207_20160916_01_T1,0.009022743,0.00914337,0.004960251,0.002906724,0.000425409,0.000955633,3.494811058,2.5088086,-0.9860024451765135,0.30880861282348615,1.2948110579999996
9,Daniel_85762_ELD01,2016-02-09 13:00:00,1.1,36.86556,-76.32899,CHESEAPEK_BAY,LE07_L1TP_014034_20160210_20160902_01_T1,0.003278989,0.005712202,0.005065022,0.001786646,-0.000347914,-0.000900588,1.406317949,1.1784644,-0.22785353631079097,0.0784644126892089,0.30631794899999987
12,Daniel_18616_CB4.1W,2011-10-18 14:40:00,0.8,38.81498,-76.46272,CHESEAPEK_BAY,LE07_L1TP_015033_20111017_20160912_01_T1,0.004788457,0.011475225,0.007901548,0.002130011,0.000302873,7.43e-05,0.344390392,0.68449265,0.3401022556478577,0.11550735235214238,0.45560960800000005
14,Daniel_34885_XJH5342,2009-09-02 10:45:00,0.7,39.4209,-76.096,CHESEAPEK_BAY,LE07_L1TP_014033_20090902_20160916_01_T1,0.007268962,0.012075577,0.010898314,0.004333048,-0.00017977,-0.000111219,0.868475199,0.6979779,-0.1704972984949341,0.0020220994949340376,0.16847519900000008
16,Daniel_117716_CB3.2,2010-09-22 09:32:00,1.6,39.16369,-76.30631,EOTB,LE07_L1TP_014033_20100921_20160914_01_T1,0.003517614,0.005853885,0.004509062,0.002208136,3.11e-05,-0.000416805,1.61972928,1.558713,-0.06101632071044927,0.04128704071044931,0.01972927999999996
19,Daniel_116599_CB3.1,2013-07-17 10:25:00,0.4,39.2495,-76.2405,EOTB,LE07_L1TP_015033_20130718_20160908_01_T1,0.007844186,0.012417416,0.00911888,0.003381614,-0.000620353,-0.000677276,1.201334953,0.96166116,-0.2396737930077819,0.561661159992218,0.8013349529999999
20,Daniel_16213_CB4.2C,2001-09-11 12:13:00,1.9,38.64618,-76.42127,CHESEAPEK_BAY,LE07_L1TP_014033_20010912_20160930_01_T1,0.003634471,0.005075163,0.001999114,0.001470462,0.000341776,0.000604037,4.17239666,3.865666,-0.3067307473718266,1.965665912628174,2.2723966600000005
22,Daniel_117238_CB3.1,2021-07-16 10:06:00,0.5,39.2495,-76.2405,EOTB,LE07_L1TP_014033_20210717_20210812_01_T1,0.007892201,0.014682451,0.010951866,0.004231219,-0.000755543,-0.000523067,0.623890638,0.72204846,0.09815782343722534,0.22204846143722534,0.123890638
25,Daniel_76396_EE3.0,2009-12-08 18:10:00,0.3,38.28093,-76.01033,CHESEAPEK_BAY,LE07_L1TP_014033_20091207_20160916_01_T1,0.012570374,0.017107097,0.016453197,0.007239788,0.001325716,0.002074977,0.557926118,0.48137137,-0.0765547450618439,0.18137137293815614,0.25792611800000004
30,Daniel_16562_CB4.3E,2010-04-13 09:49:00,1.6,38.55624,-76.39121,CHESEAPEK_BAY,LE07_L1TP_014033_20100414_20160915_01_T1,0.012020816,0.011384376,0.0072397,0.004584019,0.001591944,0.001961671,2.982957125,1.7273759,-1.255581260017395,0.1273758649826049,1.382957125
31,Daniel_116546_CB2.2,2019-08-29 08:54:00,1.0,39.34873,-76.17579,EOTB,LE07_L1TP_014033_20190829_20190924_01_T1,0.005110299,0.00952476,0.005418257,0.002178465,9.81e-05,-0.000235534,2.039298534,1.608688,-0.430610537135681,0.6086879968643188,1.0392985339999998
36,Daniel_49432_LE2.3,2009-01-13 12:49:00,1.8,38.0215,-76.3477,CHESEAPEK_BAY,LE07_L1TP_015033_20090112_20160919_01_T1,0.007993047,0.009355245,0.005662578,0.002911115,0.000445835,-0.000519785,3.370931149,2.1526144,-1.2183167939127197,0.35261435508728023,1.570931149
39,Daniel_89712_CB4.2C,2019-06-25 11:49:00,0.9,38.64618,-76.42127,EOTB,LE07_L1TP_014033_20190626_20190722_01_T1,0.003200288,0.005153658,0.002977517,0.001408675,4.04e-05,0.000875871,2.935953617,2.648306,-0.2876477240556641,1.748305892944336,2.035953617
41,Daniel_65411_WE4.1,2019-06-25 15:55:00,0.9,37.31181,-76.34634,CHESEAPEK_BAY,LE07_L1TP_014034_20190626_20190722_01_T1,0.00638833,0.011648883,0.006505373,0.004265304,0.002190267,0.002274247,2.149608135,1.4981809,-0.6514272687585447,0.5981808662414551,1.249608135
45,Daniel_91370_CB4.3C,2015-10-20 11:52:00,1.7,38.55505,-76.42794,EOTB,LE07_L1TP_014033_20151021_20160902_01_T1,0.005273053,0.005885521,0.003478652,0.002044969,0.000665844,-0.000165018,4.107601643,2.870849,-1.236752748880737,1.1708488941192627,2.4076016429999996
