index,uid,secchi_m,lat,lon,Provider,image_name,coastal,blue,green,red,nir,swir1.(sr-1),swir2.(sr-1),maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,has_positive_observation,is_extreme_maciel_outlier,exclude_from_metrics,outlier_note,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
7,Daniel_84487_TF5.5A,0.4,37.30165,-77.1284,CHESEAPEK_BAY,LC08_L1TP_015034_20130402_20200912_02_T1,0.00684768,0.008773577,0.016200148,0.015528001,0.003467516,0.000229302,0.000341105,0.650718629,2013-04-02 13:25:00,0.51892126,True,False,False,,-0.13179737293463134,0.11892125606536863,0.25071862899999997
11,Daniel_77359_CB7.1N,1.7,37.77513,-75.97466,CHESEAPEK_BAY,LC08_L1TP_014034_20150826_20200908_02_T1,0.007275604,0.008266427,0.009467872,0.005325298,0.002181707,0.001819078,0.002036488,3.38850832,2015-08-26 13:36:00,2.293691,True,False,False,,-1.0948174001239015,0.5936909198760987,1.6885083200000002
12,Daniel_50965_LE2.3,1.0,38.0215,-76.3477,CHESEAPEK_BAY,LC08_L1TP_014034_20130414_20200912_02_T1,0.006986026,0.008188023,0.01140351,0.00531442,0.001665144,0.00062008,0.000688952,2.486483574,2013-04-15 10:25:00,2.1850204,True,False,False,,-0.30146312722265645,1.1850204467773438,1.4864835740000002
15,Daniel_30181_CB4.3E,1.4,38.55624,-76.39121,CHESEAPEK_BAY,LC08_L1TP_015033_20210716_20210729_02_T1,0.009420444,0.009223881,0.009963277,0.006042848,0.00294493,0.000741504,0.000805349,3.51154089,2021-07-15 09:47:00,2.0093734,True,False,False,,-1.502167463562622,0.609373426437378,2.11154089
16,Daniel_106322_WT1.1,0.3,39.43511,-76.24205,EOTB,LC08_L1TP_015032_20160413_20200907_02_T1,0.007799371,0.009284626,0.016474796,0.012928807,0.005210565,0.001471761,0.001304504,0.65871346,2016-04-14 11:55:00,0.57637817,True,False,False,,-0.08233529332443235,0.27637816667556764,0.35871346
19,Daniel_27447_CB3.3E,0.8,39.00412,-76.34517,CHESEAPEK_BAY,LC08_L1TP_014033_20170831_20200903_02_T1,0.009679623,0.010052517,0.010517173,0.006884353,0.004863315,0.000770864,0.000722365,3.371839285,2017-08-31 15:40:00,1.6590668,True,False,False,,-1.7127724886972047,0.8590667963027954,2.5718392850000003
20,Daniel_24350_CB4.3C,1.4,38.55505,-76.42794,CHESEAPEK_BAY,LC08_L1TP_015033_20210716_20210729_02_T1,0.008930021,0.008629654,0.009047579,0.005303887,0.002422996,0.000155864,0.000292723,3.815592051,2021-07-15 10:21:00,2.3111086,True,False,False,,-1.5044834618276366,0.9111085891723634,2.415592051
21,Daniel_82316_LE5.1,0.4,37.20297,-76.64833,CHESEAPEK_BAY,LC08_L1TP_014034_20190109_20200829_02_T1,0.01162732,0.014854884,0.025154496,0.026612433,0.004160746,0.000298943,0.000263732,0.405741394,2019-01-08 12:45:00,0.3281371,True,False,False,,-0.07760429425711057,0.07186290025711062,0.005741393999999955
22,Daniel_69644_RET3.2,0.5,37.81158,-76.71195,CHESEAPEK_BAY,LC08_L1TP_015034_20210513_20210524_02_T1,0.005986675,0.007130425,0.012952205,0.008742018,0.002041462,-0.000212718,5.14e-05,0.805574179,2021-05-12 11:30:00,0.76663923,True,False,False,,-0.0389349463645019,0.26663923263549805,0.30557417899999995
24,Daniel_17063_CB3.3W,0.8,39.00462,-76.3881,CHESEAPEK_BAY,LC08_L1TP_014033_20160711_20200906_02_T1,0.005077351,0.0055537,0.00633456,0.00414138,0.001627522,0.000288962,0.000228778,3.833155155,2016-07-12 16:56:00,2.427052,True,False,False,,-1.4061031339733887,1.6270520210266113,3.033155155
26,Daniel_38733_EE2.1,1.1,38.6549,-76.2643,CHESEAPEK_BAY,LC08_L1TP_014033_20130414_20200912_02_T1,0.004882501,0.004895805,0.007159674,0.003967168,0.001405245,0.000365309,0.000576642,2.611002445,2013-04-15 11:18:00,2.3160882,True,False,False,,-0.2949142453845215,1.2160881996154784,1.511002445
27,Daniel_31580_EE1.1,1.5,38.88,-76.2515,CHESEAPEK_BAY,LC08_L1TP_014033_20171018_20200902_02_T1,0.005391015,0.005998102,0.006716289,0.003478539,0.001041438,0.000195192,0.000140954,4.004302979,2017-10-17 11:51:00,3.1242166,True,False,False,,-0.8800864224509279,1.6242165565490723,2.504302979
30,Daniel_60945_CB5.5,1.7,37.6918,-76.18967,CHESEAPEK_BAY,LC08_L1TP_014034_20160711_20200906_02_T1,0.005759494,0.006556358,0.007942335,0.004545896,0.00220128,0.001961829,0.002475672,3.640494108,2016-07-12 08:51:00,2.505007,True,False,False,,-1.135487079420288,0.805007028579712,1.940494108
31,Daniel_82688_TF5.5A,0.5,37.30165,-77.1284,CHESEAPEK_BAY,LC08_L1TP_015034_20210310_20210317_02_T1,0.010230019,0.01240446,0.020563396,0.018976547,0.002943865,-0.000128226,-3.42e-05,0.523066759,2021-03-11 13:25:00,0.45476907,True,False,False,,-0.06829768408316039,0.0452309250831604,0.023066758999999992
32,Daniel_34912_BWB.BWB-PATMH-05,0.5,39.24674,-76.491,CHESEAPEK_BAY,LC08_L1TP_015033_20210427_20210507_02_T1,0.002922159,0.003478935,0.007694677,0.003663613,0.002201824,0.000737864,0.000890638,1.852558613,2021-04-27 11:26:00,1.6507514,True,False,False,,-0.20180726068981936,1.1507513523101807,1.352558613
33,Daniel_96740_EE2.1,1.1,38.6549,-76.2643,EOTB,LC08_L1TP_014033_20140604_20200911_02_T1,0.004185313,0.005967953,0.00986501,0.005162205,0.00154721,0.001157819,0.001781869,2.051198721,2014-06-03 10:15:00,1.7458007,True,False,False,,-0.3053979874337158,0.6458007335662841,0.9511987209999999
35,Daniel_4453_4.25E+14,2.74,42.84080556,-76.9455833,NWIS,LC08_L1TP_016030_20200618_20200824_02_T1,0.002094227,0.002458131,0.005972774,0.001807098,0.00149401,0.000373083,0.000573079,2.753719091,2020-06-17 09:40:00,2.8593917,True,False,False,,0.10567259830053732,0.1193916893005369,0.013719090999999572
43,Daniel_17335_CB4.3C,1.4,38.55505,-76.42794,CHESEAPEK_BAY,LC08_L1TP_015033_20180926_20200830_02_T1,0.005142327,0.005134722,0.006508946,0.004117191,0.001693036,0.000859882,0.000844328,3.375456333,2018-09-25 11:02:00,2.3773189,True,False,False,,-0.998137473899658,0.9773188591003419,1.975456333
47,Daniel_89726_CB4.2C,1.2,38.64618,-76.42127,EOTB,LC08_L1TP_014033_20200722_20200911_02_T1,0.002912701,0.004006678,0.005970505,0.002858651,0.00128658,0.0010683,0.001642251,2.923681736,2020-07-21 11:54:00,2.9646492,True,False,False,,0.040967464439453316,1.7646492004394532,1.7236817359999999
52,Daniel_4473_4.25E+14,5.33,42.84080556,-76.9455833,NWIS,LC08_L1TP_016030_20200922_20201006_02_T1,0.003326018,0.004193409,0.006058808,0.002402629,0.008350872,-0.0010034,-0.001110007,3.32920742,2020-09-23 09:00:00,3.5149326,True,False,False,,0.18572521244628915,1.815067367553711,2.00079258
53,Daniel_69560_LE3.1,0.6,37.75925,-76.61592,CHESEAPEK_BAY,LC08_L1TP_014034_20170628_20200903_02_T1,0.006582671,0.008295379,0.012708467,0.008369294,0.002499131,-9.65e-05,4.05e-05,1.404814124,2017-06-27 13:00:00,1.0462111,True,False,False,,-0.35860300053350835,0.4462111234664917,0.8048141240000001
58,Daniel_107054_WT3.1,1.0,39.30538,-76.40954,EOTB,LC08_L1TP_015033_20150918_20200908_02_T1,0.009426318,0.009785841,0.012412361,0.007946021,0.003085288,0.000529759,0.00041044,2.600481033,2015-09-17 11:05:00,1.31262,True,False,False,,-1.2878609892454222,0.31262004375457764,1.6004810329999999
61,Daniel_40376_ET5.2,1.3,38.5807,-76.0587,CHESEAPEK_BAY,LC08_L1TP_014033_20161116_20200905_02_T1,0.006223348,0.006945632,0.008548782,0.004976896,0.001880449,7.04e-05,6.04e-05,3.412049055,2016-11-15 14:38:00,2.317106,True,False,False,,-1.0949430464703371,1.017106008529663,2.112049055
67,Daniel_92192_CB4.3E,1.4,38.55624,-76.39121,EOTB,LC08_L1TP_015033_20210716_20210729_02_T1,0.009420444,0.009223881,0.009963277,0.006042848,0.00294493,0.000741504,0.000805349,3.51154089,2021-07-15 09:47:00,2.0093734,True,False,False,,-1.502167463562622,0.609373426437378,2.11154089
69,Daniel_125924_NOR00037,5.2,60.65143,11.10166,BAFG,LC08_L1TP_197018_20130619_20200912_02_T1,0.000238852,0.001249416,0.002287044,0.001337156,0.001884702,0.000988223,0.001689462,3.476595402,2013-06-18 17:00:00,2.891288,True,False,False,,-0.5853073599315186,2.3087119579315187,1.7234045980000001
70,Daniel_126796_73600550,2.900000095,-26.6642,-52.5394,Brazil-ANA,LC08_L1TP_222078_20200504_20200820_02_T1,0.001818669,0.003517383,0.006065097,0.003163992,0.002423995,0.000628033,0.000396663,2.498878956,2020-05-04 11:15:00,2.2856088,True,False,False,,-0.21327018753686522,0.6143913265368655,0.40112113900000024
72,Daniel_123682_LVA00003,2.1,57.04211,24.32553,BAFG,LC08_L1TP_188020_20141029_20200910_02_T1,0.004940788,0.004812599,0.005713022,0.004607379,0.001717244,0.00023879,0.000152338,2.174751759,2014-10-28 19:00:00,1.7598175,True,False,False,,-0.41493427795904525,0.3401825189590455,0.07475175899999975
75,Daniel_21580_CB3.2,0.4,39.16369,-76.30631,CHESEAPEK_BAY,LC08_L1TP_014033_20130320_20200913_02_T1,0.005734085,0.007661559,0.013101913,0.008823606,0.001672471,0.000379515,0.000433916,0.936008692,2013-03-20 13:53:00,0.8434577,True,False,False,,-0.09255099317797855,0.44345769882202146,0.536008692
76,Daniel_3043_4.35E+14,6.8,43.79888889,-89.0347222,NWIS,LC08_L1TP_024029_20180723_20200831_02_T1,0.013559478,0.013562435,0.013700555,0.007719805,0.013802107,0.00052767,0.000559397,1.920721412,2018-07-24 11:55:00,1.5715907,True,False,False,,-0.34913074999743654,5.228409337997436,4.879278588
79,Daniel_24338_CB4.2C,1.5,38.64618,-76.42127,CHESEAPEK_BAY,LC08_L1TP_015033_20210716_20210729_02_T1,0.008079297,0.0079491,0.008944528,0.005374962,0.002993353,0.001296386,0.001420281,3.685384989,2021-07-15 11:40:00,2.2614286,True,False,False,,-1.4239563944107667,0.7614285945892334,2.185384989
80,Daniel_89753_CB4.2C,1.5,38.64618,-76.42127,EOTB,LC08_L1TP_015033_20210716_20210729_02_T1,0.008079297,0.0079491,0.008944528,0.005374962,0.002993353,0.001296386,0.001420281,3.685384989,2021-07-15 11:40:00,2.2614286,True,False,False,,-1.4239563944107667,0.7614285945892334,2.185384989
85,Daniel_72116_YRK015.09,0.5,37.34708,-76.61165,CHESEAPEK_BAY,LC08_L1TP_015034_20140814_20200911_02_T1,0.009141254,0.010980395,0.01660393,0.012206937,0.003222579,0.000205185,0.000170063,0.778767347,2014-08-13 11:04:00,0.664853,True,False,False,,-0.11391437020098882,0.16485297679901123,0.27876734700000005
87,Daniel_90764_CB4.2W,1.6,38.64354,-76.50217,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.006324764,0.00629076,0.008044744,0.005089102,0.004308741,0.002654942,0.002593695,3.295192719,2013-08-27 11:05:00,2.106454,True,False,False,,-1.1887388234311524,0.5064538955688476,1.695192719
89,Daniel_89286_CB4.2C,1.0,38.64618,-76.42127,EOTB,LC08_L1TP_014033_20130320_20200913_02_T1,0.005342077,0.006228987,0.007341466,0.00411718,0.001892918,0.001063427,0.000947845,3.855629444,2013-03-20 10:48:00,2.7242393,True,False,False,,-1.1313900946347655,1.7242393493652344,2.855629444
95,Daniel_31206_ET2.3,0.3,39.50873,-75.89783,CHESEAPEK_BAY,LC08_L1TP_014033_20180615_20200831_02_T1,0.008646877,0.011641616,0.018229647,0.016342487,0.006719243,0.00371861,0.00360428,0.577413201,2018-06-14 10:26:00,0.5150043,True,False,False,,-0.06240892377069096,0.2150042772293091,0.27741320100000005
96,Daniel_78091_CB7.1N,1.0,37.77513,-75.97466,CHESEAPEK_BAY,LC08_L1TP_014034_20160218_20200907_02_T1,0.007717524,0.010242945,0.014906509,0.008147749,0.002365827,0.001371826,0.001516492,1.56150198,2016-02-19 13:06:00,1.2758561,True,False,False,,-0.28564584272430427,0.2758561372756958,0.5615019800000001
97,Daniel_16929_CB4.1W,0.6,38.81498,-76.46272,CHESEAPEK_BAY,LC08_L1TP_014033_20170628_20200903_02_T1,0.007793746,0.008190947,0.009174789,0.006424074,0.003738553,0.001884257,0.00163936,3.687266111,2017-06-27 14:36:00,1.6895204,True,False,False,,-1.9977457519606934,1.0895203590393066,3.087266111
98,Daniel_25342_CB3.3C,1.5,38.99596,-76.35967,CHESEAPEK_BAY,LC08_L1TP_015033_20131014_20200912_02_T1,0.007595928,0.008803509,0.012306826,0.007176295,0.001851525,0.001927407,0.001936806,2.295817852,2013-10-14 18:00:00,1.4669943,True,False,False,,-0.8288235664165038,0.033005714416503906,0.7958178519999999
