index,uid,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
2,Daniel_4951_2.96E+14,0.36,29.9841086,-95.1285412,NWIS,LT05_L1TP_025039_19900615_20161002_01_T1,0.015599072,0.02583559,0.026977977,0.013705891,0.002479163,0.001887626,0.402024269,1990-06-15 14:35:00,0.31237608,-0.08964818705648803,0.047623918056488024,0.042024269
3,Daniel_4908_2.96E+14,0.28,29.9841086,-95.1285412,NWIS,LT05_L1TP_025039_19860620_20161004_01_T1,0.005660063,0.010853072,0.010586875,0.007993468,-0.001196315,-0.001145662,0.683768868,1986-06-19 11:36:00,0.61302483,-0.07074403718182376,0.33302483081817624,0.403768868
5,Daniel_114433_EE3.0,0.3,38.28093,-76.01033,EOTB,LT05_L1TP_015033_20001213_20160918_01_T1,0.020230254,0.027029855,0.026949512,0.013931259,0.001622567,0.000721545,0.201538041,2000-12-14 12:13:00,0.29481667,0.09327863180197143,0.005183327198028553,0.09846195899999999
9,Daniel_49669_XBE2100,1.2,38.0348,-76.5012,CHESEAPEK_BAY,LT05_L1TP_014034_20060716_20160910_01_T1,0.009864998,0.012874702,0.00768272,0.005467568,0.001251436,0.00133501,1.812855959,2006-07-17 10:31:00,1.688057,-0.12479901319921871,0.4880569458007813,0.612855959
13,Daniel_100386_LE1.2,0.6,38.37887,-76.51132,EOTB,LT05_L1TP_015033_20000503_20160918_01_T1,0.008539915,0.016360968,0.010947861,0.010152421,0.004621077,0.004377629,0.610711455,2000-05-04 11:22:00,0.72360694,0.11289548908416747,0.1236069440841675,0.010711455000000036
14,Daniel_115845_ET5.2,0.7,38.5807,-76.0587,EOTB,LT05_L1TP_014033_20060801_20160909_01_T1,0.006935302,0.009736358,0.00441104,0.003677162,-0.00336997,-0.001830224,3.316831112,2006-08-02 08:57:00,2.748147,-0.5686841011967774,2.0481470108032225,2.616831112
31,Daniel_100132_LE1.1,0.8,38.42535,-76.60176,EOTB,LT05_L1TP_015033_20081016_20160905_01_T1,0.004307137,0.01069471,0.005780636,0.004338099,-0.001456781,-0.001208353,1.326685071,2008-10-16 13:18:00,0.7849269,-0.5417581796730957,0.015073108673095748,0.526685071
34,Daniel_68877_RPP010.60,1.9,37.63189,-76.44486,CHESEAPEK_BAY,LT05_L1TP_014034_20090809_20160903_01_T1,0.004207206,0.006503636,0.001887101,0.002776915,0.000240675,0.000223805,3.707155943,2009-08-10 11:25:00,3.6316354,-0.07552051552502448,1.7316354274749757,1.8071559430000002
35,Daniel_19642_LE1.4,1.5,38.312,-76.42151,CHESEAPEK_BAY,LT05_L1TP_015033_20041005_20160913_01_T1,0.00573973,0.010451865,0.006553108,0.004713116,0.001008886,0.001899908,1.702044487,2004-10-06 07:51:00,1.1463305,-0.55571401119281,0.35366952419281006,0.202044487
36,Daniel_98343_EE3.3,0.4,37.91455,-75.80148,EOTB,LT05_L1TP_014034_20040811_20160914_01_T1,0.021786854,0.027320731,0.020446282,0.01180566,0.003833398,0.00286362,0.565410614,2004-08-11 12:13:00,0.58305985,0.017649233354888882,0.1830598473548889,0.165410614
40,Daniel_75136_ET6.2,0.3,38.34133,-75.88834,CHESEAPEK_BAY,LT05_L1TP_014033_20080416_20160906_01_T1,0.012280341,0.0191091,0.015120029,0.006327028,0.000993073,8.93e-05,0.483581007,2008-04-16 12:28:00,0.5842706,0.10068958950421142,0.28427059650421144,0.18358100700000002
41,Daniel_117011_CB3.1,0.8,39.2495,-76.2405,EOTB,LT05_L1TP_014033_20000121_20160918_01_T1,0.02513785,0.02661399,0.02197552,0.01016606,0.001303357,0.002738865,0.292240202,2000-01-20 12:48:00,0.39483187,0.10259166402592468,0.40516813397407536,0.507759798
43,Daniel_85544_LE5.4,1.1,36.95486,-76.39275,CHESEAPEK_BAY,LT05_L1TP_014034_19880308_20161002_01_T1,0.02122258,0.02314793,0.015621541,0.009959627,0.001865431,0.001800123,0.657331705,1988-03-07 10:10:00,0.81505716,0.15772545347015376,0.2849428415298463,0.44266829500000004
46,Daniel_92579_CB4.3W,1.4,38.55728,-76.49402,EOTB,LT05_L1TP_015033_19901031_20161001_01_T1,0.014249454,0.015090214,0.011550372,0.010064031,0.002440639,0.000643327,1.821589828,1990-10-30 11:57:00,0.9072165,-0.9143733386849671,0.49278351068496695,0.4215898280000001
51,Daniel_1746_LADEQWPD-310,0.1778,29.7366071,-92.391795,WQP,LT05_L1TP_023039_19981013_20160924_01_T1,0.020790274,0.025546826,0.024694142,0.015753744,0.0018407,0.000418281,0.172697455,1998-10-14 14:08:00,0.30350733,0.13080987303344727,0.12570732803344725,0.005102545000000014
57,Daniel_105829_ET4.2,1.7,38.99233,-76.2151,EOTB,LT05_L1TP_015033_20091019_20160903_01_T1,0.005468977,0.011747874,0.00581002,0.004945849,0.00219517,0.000584402,1.690528274,2009-10-20 13:09:00,1.1332974,-0.5572308306101075,0.5667025566101074,0.009471725999999903
59,Daniel_51864_RET2.1,0.6,38.4035,-77.2691,CHESEAPEK_BAY,LT05_L1TP_015033_20090426_20160905_01_T1,0.013337277,0.02374767,0.020425634,0.007280731,0.002116794,0.002410973,0.392555863,2009-04-27 10:45:00,0.45492887,0.06237301196948242,0.14507112503051756,0.20744413699999997
61,Daniel_108434_ET6.2,0.3,38.34133,-75.88834,EOTB,LT05_L1TP_014033_20030926_20160915_01_T1,0.020510424,0.023159908,0.02147734,0.012955508,0.001501955,0.000179557,0.181327149,2003-09-25 11:10:00,0.35001934,0.16869218674676514,0.05001933574676515,0.118672851
63,Daniel_107429_WT4.1,0.4,39.27755,-76.44368,EOTB,LT05_L1TP_015033_19950725_20160927_01_T1,0.01418882,0.016524055,0.012040571,0.014464405,0.000424399,0.001378485,1.13685894,1995-07-26 10:30:00,0.8586564,-0.2782025335974121,0.45865640640258787,0.73685894
65,Daniel_94845_CB5.1W,1.7,38.32522,-76.37574,EOTB,LT05_L1TP_015033_19900508_20161002_01_T1,0.00845229,0.012358473,0.008043067,0.006974797,0.004053542,0.003428481,1.530452013,1990-05-09 09:57:00,1.2644506,-0.2660014629206544,0.43554944992065425,0.16954798699999984
66,Daniel_19596_LE1.4,1.6,38.312,-76.42151,CHESEAPEK_BAY,LT05_L1TP_015033_19980412_20160923_01_T1,0.006441758,0.010254335,0.004825672,0.004086536,0.000760436,0.000374904,3.008480072,1998-04-13 11:13:00,2.3491356,-0.6593444347166746,0.7491356372833251,1.4084800719999997
67,Daniel_116766_CB3.1,1.0,39.2495,-76.2405,EOTB,LT05_L1TP_014033_19920826_20160928_01_T1,0.025881117,0.026403056,0.018372796,0.017125754,0.003428019,0.000573565,0.52808702,1992-08-26 08:25:00,0.66063,0.13254296771667484,0.3393700122833252,0.47191298000000004
