station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
AGID_1000,Indonesia,Nechad_Matchups_North_Sea,-0.88906,117.483,2009-08-20,0.15,0.010571157,0.02050419,0.022119471,0.006042975,etm,Nechad_Matchups_North_Sea_2009-08,0,0.15,0.43487307
AGID_1001,Indonesia,Nechad_Matchups_North_Sea,-0.83303,117.521,2009-08-25,0.2,0.01200113,0.023058347,0.025542994,0.007747467,etm,Nechad_Matchups_North_Sea_2009-08,1,0.2,0.33439243
AGID_1002,Indonesia,Nechad_Matchups_North_Sea,-0.82403,117.511,2009-08-25,0.3,0.01309579,0.023735762,0.024106136,0.005052752,etm,Nechad_Matchups_North_Sea_2009-08,2,0.3,0.42798233
AGID_1003,Indonesia,Nechad_Matchups_North_Sea,-0.81375,117.498,2009-08-25,0.3,0.010775309,0.021667389,0.022498697,0.003857372,etm,Nechad_Matchups_North_Sea_2009-08,3,0.3,0.35280973
AGID_1004,Indonesia,Nechad_Matchups_North_Sea,-0.80692,117.488,2009-08-25,0.25,0.01091631,0.021931694,0.02291438,0.003842104,etm,Nechad_Matchups_North_Sea_2009-08,4,0.25,0.34526747
AGID_1005,Indonesia,Nechad_Matchups_North_Sea,-0.79433,117.468,2009-08-25,0.3,0.009951922,0.020414441,0.020592765,0.002849064,etm,Nechad_Matchups_North_Sea_2009-08,5,0.3,0.37765664
AGID_1006,Indonesia,Nechad_Matchups_North_Sea,-0.78597,117.451,2009-08-25,0.5,0.010357675,0.021413472,0.022155581,0.002881686,etm,Nechad_Matchups_North_Sea_2009-08,6,0.5,0.34743494
AGID_1007,Indonesia,Nechad_Matchups_North_Sea,-0.74111,117.399,2009-08-25,0.15,0.013556815,0.029235464,0.034510694,0.008110669,etm,Nechad_Matchups_North_Sea_2009-08,7,0.15,0.18707907
AGID_1008,Indonesia,Nechad_Matchups_North_Sea,-0.67964,117.38,2009-08-25,0.1,0.013352071,0.028239292,0.035322663,0.014816808,etm,Nechad_Matchups_North_Sea_2009-08,8,0.1,0.16033925
AGID_1009,Indonesia,Nechad_Matchups_North_Sea,-0.63969,117.347,2009-08-25,0.1,0.012398169,0.026043255,0.032208869,0.012229474,etm,Nechad_Matchups_North_Sea_2009-08,9,0.1,0.18098333
AGID_1010,Indonesia,Nechad_Matchups_North_Sea,-0.468,117.493,2009-08-26,0.15,0.024203235,0.044154254,0.050820105,0.019619732,etm,Nechad_Matchups_North_Sea_2009-08,10,0.15,0.19606383
AGID_1011,Indonesia,Nechad_Matchups_North_Sea,-0.51242,117.436,2009-08-26,0.15,0.017589987,0.037903326,0.045459651,0.01235674,etm,Nechad_Matchups_North_Sea_2009-08,11,0.15,0.1574717
AGID_1012,Indonesia,Nechad_Matchups_North_Sea,-0.44678,117.52,2009-08-26,0.1,0.016100226,0.034808861,0.042978585,0.014331757,etm,Nechad_Matchups_North_Sea_2009-08,12,0.1,0.14265265
AGID_1013,Indonesia,Nechad_Matchups_North_Sea,-0.43431,117.538,2009-08-26,0.1,0.017146893,0.036912962,0.046314434,0.01926059,etm,Nechad_Matchups_North_Sea_2009-08,13,0.1,0.12562801
AGID_1014,Indonesia,Nechad_Matchups_North_Sea,-0.42094,117.554,2009-08-26,0.1,0.015783342,0.034961472,0.043675376,0.015379402,etm,Nechad_Matchups_North_Sea_2009-08,14,0.1,0.13770974
AGID_1015,Indonesia,Nechad_Matchups_North_Sea,-0.40728,117.568,2009-08-26,0.1,0.016321504,0.034914687,0.043394332,0.016026698,etm,Nechad_Matchups_North_Sea_2009-08,15,0.1,0.13540365
AGID_1016,Indonesia,Nechad_Matchups_North_Sea,-0.396,117.583,2009-08-26,0.1,0.016114764,0.034459078,0.041667291,0.012998191,etm,Nechad_Matchups_North_Sea_2009-08,16,0.1,0.15762706
AGID_1017,Indonesia,Nechad_Matchups_North_Sea,-0.38714,117.596,2009-08-26,0.1,0.014022224,0.029483214,0.035199192,0.010379855,etm,Nechad_Matchups_North_Sea_2009-08,17,0.1,0.1784727
AGID_1018,Indonesia,Nechad_Matchups_North_Sea,-0.37983,117.611,2009-08-26,0.15,0.01356897,0.02828696,0.031626714,0.007195232,etm,Nechad_Matchups_North_Sea_2009-08,18,0.15,0.21868825
AGID_1019,Indonesia,Nechad_Matchups_North_Sea,-0.37758,117.634,2009-08-26,0.2,0.011004698,0.020475451,0.020766325,0.004269999,etm,Nechad_Matchups_North_Sea_2009-08,19,0.2,0.48474672
AGID_1020,Indonesia,Nechad_Matchups_North_Sea,-0.89322,117.403,2009-08-27,0.1,0.012545048,0.024733658,0.027217581,0.006195079,etm,Nechad_Matchups_North_Sea_2009-08,20,0.1,0.24917462
AGID_1021,Indonesia,Nechad_Matchups_North_Sea,-0.87383,117.397,2009-08-27,0.2,0.012525115,0.024947605,0.027309562,0.006345801,etm,Nechad_Matchups_North_Sea_2009-08,21,0.2,0.24969073
AGID_1022,Indonesia,Nechad_Matchups_North_Sea,-0.85617,117.389,2009-08-27,0.45,0.011915799,0.023411291,0.023919177,0.004321288,etm,Nechad_Matchups_North_Sea_2009-08,22,0.45,0.35029164
AGID_1023,Indonesia,Nechad_Matchups_North_Sea,-0.82894,117.376,2009-08-27,0.25,0.015184044,0.030284701,0.032726157,0.007482401,etm,Nechad_Matchups_North_Sea_2009-08,23,0.25,0.24220692
AGID_1024,Indonesia,Nechad_Matchups_North_Sea,-0.77864,117.346,2009-08-27,0.1,0.015029389,0.032178515,0.039503264,0.012174435,etm,Nechad_Matchups_North_Sea_2009-08,24,0.1,0.15307817
AGID_1025,Indonesia,Nechad_Matchups_North_Sea,-0.72175,117.323,2009-08-27,0.15,0.016212256,0.033512853,0.041449101,0.015155343,etm,Nechad_Matchups_North_Sea_2009-08,25,0.15,0.1381449
AGID_1026,Indonesia,Nechad_Matchups_North_Sea,-0.66717,117.305,2009-08-27,0.1,0.019610279,0.040274244,0.049793153,0.018078099,etm,Nechad_Matchups_North_Sea_2009-08,26,0.1,0.1313332
