station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
AGID_1000,Indonesia,Nechad_Matchups_North_Sea,-0.88906,117.483,2009-08-20,0.15,0.010571157,0.02050419,0.022119471,0.006042975,etm,Nechad_Matchups_North_Sea,0,0.15,0.32170743
AGID_1001,Indonesia,Nechad_Matchups_North_Sea,-0.83303,117.521,2009-08-25,0.2,0.01200113,0.023058347,0.025542994,0.007747467,etm,Nechad_Matchups_North_Sea,1,0.2,0.29173836
AGID_1002,Indonesia,Nechad_Matchups_North_Sea,-0.82403,117.511,2009-08-25,0.3,0.01309579,0.023735762,0.024106136,0.005052752,etm,Nechad_Matchups_North_Sea,2,0.3,0.30897963
AGID_1003,Indonesia,Nechad_Matchups_North_Sea,-0.81375,117.498,2009-08-25,0.3,0.010775309,0.021667389,0.022498697,0.003857372,etm,Nechad_Matchups_North_Sea,3,0.3,0.3186238
AGID_1004,Indonesia,Nechad_Matchups_North_Sea,-0.80692,117.488,2009-08-25,0.25,0.01091631,0.021931694,0.02291438,0.003842104,etm,Nechad_Matchups_North_Sea,4,0.25,0.3150368
AGID_1005,Indonesia,Nechad_Matchups_North_Sea,-0.79433,117.468,2009-08-25,0.3,0.009951922,0.020414441,0.020592765,0.002849064,etm,Nechad_Matchups_North_Sea,5,0.3,0.33373243
AGID_1006,Indonesia,Nechad_Matchups_North_Sea,-0.78597,117.451,2009-08-25,0.5,0.010357675,0.021413472,0.022155581,0.002881686,etm,Nechad_Matchups_North_Sea,6,0.5,0.31888357
AGID_1007,Indonesia,Nechad_Matchups_North_Sea,-0.74111,117.399,2009-08-25,0.15,0.013556815,0.029235464,0.034510694,0.008110669,etm,Nechad_Matchups_North_Sea,7,0.15,0.22407974
AGID_1008,Indonesia,Nechad_Matchups_North_Sea,-0.67964,117.38,2009-08-25,0.1,0.013352071,0.028239292,0.035322663,0.014816808,etm,Nechad_Matchups_North_Sea,8,0.1,0.21699822
AGID_1009,Indonesia,Nechad_Matchups_North_Sea,-0.63969,117.347,2009-08-25,0.1,0.012398169,0.026043255,0.032208869,0.012229474,etm,Nechad_Matchups_North_Sea,9,0.1,0.23639894
AGID_1010,Indonesia,Nechad_Matchups_North_Sea,-0.468,117.493,2009-08-26,0.15,0.024203235,0.044154254,0.050820105,0.019619732,etm,Nechad_Matchups_North_Sea,10,0.15,0.17281759
AGID_1011,Indonesia,Nechad_Matchups_North_Sea,-0.51242,117.436,2009-08-26,0.15,0.017589987,0.037903326,0.045459651,0.01235674,etm,Nechad_Matchups_North_Sea,11,0.15,0.19070272
AGID_1012,Indonesia,Nechad_Matchups_North_Sea,-0.44678,117.52,2009-08-26,0.1,0.016100226,0.034808861,0.042978585,0.014331757,etm,Nechad_Matchups_North_Sea,12,0.1,0.19093148
AGID_1013,Indonesia,Nechad_Matchups_North_Sea,-0.43431,117.538,2009-08-26,0.1,0.017146893,0.036912962,0.046314434,0.01926059,etm,Nechad_Matchups_North_Sea,13,0.1,0.17899482
AGID_1014,Indonesia,Nechad_Matchups_North_Sea,-0.42094,117.554,2009-08-26,0.1,0.015783342,0.034961472,0.043675376,0.015379402,etm,Nechad_Matchups_North_Sea,14,0.1,0.18894047
AGID_1015,Indonesia,Nechad_Matchups_North_Sea,-0.40728,117.568,2009-08-26,0.1,0.016321504,0.034914687,0.043394332,0.016026698,etm,Nechad_Matchups_North_Sea,15,0.1,0.1874801
AGID_1016,Indonesia,Nechad_Matchups_North_Sea,-0.396,117.583,2009-08-26,0.1,0.016114764,0.034459078,0.041667291,0.012998191,etm,Nechad_Matchups_North_Sea,16,0.1,0.20559101
AGID_1017,Indonesia,Nechad_Matchups_North_Sea,-0.38714,117.596,2009-08-26,0.1,0.014022224,0.029483214,0.035199192,0.010379855,etm,Nechad_Matchups_North_Sea,17,0.1,0.22108093
AGID_1018,Indonesia,Nechad_Matchups_North_Sea,-0.37983,117.611,2009-08-26,0.15,0.01356897,0.02828696,0.031626714,0.007195232,etm,Nechad_Matchups_North_Sea,18,0.15,0.24544281
