station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
AGID_1000,Indonesia,Nechad_Matchups_North_Sea,-0.88906,117.483,2009-08-20,0.15,0.007482478,0.010877823,0.020968322,0.021637019,0.003706605,oli,Nechad_Matchups_North_Sea,0,0.15,0.37340117
AGID_1001,Indonesia,Nechad_Matchups_North_Sea,-0.83303,117.521,2009-08-25,0.2,0.008263027,0.012374899,0.023518802,0.025503902,0.004712709,oli,Nechad_Matchups_North_Sea,1,0.2,0.2895089
AGID_1002,Indonesia,Nechad_Matchups_North_Sea,-0.82403,117.511,2009-08-25,0.3,0.009425454,0.013467512,0.024324595,0.023512774,0.003054249,oli,Nechad_Matchups_North_Sea,2,0.3,0.35393605
AGID_1003,Indonesia,Nechad_Matchups_North_Sea,-0.81375,117.498,2009-08-25,0.3,0.007104595,0.011147332,0.022239708,0.021931142,0.002197806,oli,Nechad_Matchups_North_Sea,3,0.3,0.36169478
AGID_1004,Indonesia,Nechad_Matchups_North_Sea,-0.80692,117.488,2009-08-25,0.25,0.007160602,0.011298686,0.022507807,0.022437336,0.002155361,oli,Nechad_Matchups_North_Sea,4,0.25,0.35614806
AGID_1005,Indonesia,Nechad_Matchups_North_Sea,-0.79433,117.468,2009-08-25,0.3,0.006438393,0.01031146,0.021030353,0.019957606,0.001518183,oli,Nechad_Matchups_North_Sea,5,0.3,0.38306057
AGID_1006,Indonesia,Nechad_Matchups_North_Sea,-0.78597,117.451,2009-08-25,0.5,0.006673382,0.010732653,0.022023422,0.021692763,0.001539623,oli,Nechad_Matchups_North_Sea,6,0.5,0.3649973
AGID_1007,Indonesia,Nechad_Matchups_North_Sea,-0.74111,117.399,2009-08-25,0.15,0.00913093,0.013988478,0.029850354,0.03484348,0.004883489,oli,Nechad_Matchups_North_Sea,7,0.15,0.23312567
AGID_1008,Indonesia,Nechad_Matchups_North_Sea,-0.67964,117.38,2009-08-25,0.1,0.009239468,0.013747466,0.028690771,0.036342563,0.010118767,oli,Nechad_Matchups_North_Sea,8,0.1,0.18713263
AGID_1009,Indonesia,Nechad_Matchups_North_Sea,-0.63969,117.347,2009-08-25,0.1,0.00858018,0.012766645,0.02647772,0.033055416,0.007922849,oli,Nechad_Matchups_North_Sea,9,0.1,0.20045364
AGID_1010,Indonesia,Nechad_Matchups_North_Sea,-0.468,117.493,2009-08-26,0.15,0.018799661,0.024674861,0.045177164,0.05157186,0.013568679,oli,Nechad_Matchups_North_Sea,10,0.15,0.15807852
AGID_1011,Indonesia,Nechad_Matchups_North_Sea,-0.51242,117.436,2009-08-26,0.15,0.011938283,0.018138743,0.038664036,0.046026018,0.007831435,oli,Nechad_Matchups_North_Sea,11,0.15,0.17470475
AGID_1012,Indonesia,Nechad_Matchups_North_Sea,-0.44678,117.52,2009-08-26,0.1,0.01099665,0.016588809,0.035415174,0.043757836,0.009207817,oli,Nechad_Matchups_North_Sea,12,0.1,0.19558318
AGID_1013,Indonesia,Nechad_Matchups_North_Sea,-0.43431,117.538,2009-08-26,0.1,0.011814175,0.017657648,0.037498558,0.047335316,0.013659635,oli,Nechad_Matchups_North_Sea,13,0.1,0.142563
AGID_1014,Indonesia,Nechad_Matchups_North_Sea,-0.42094,117.554,2009-08-26,0.1,0.010673832,0.016271158,0.035569574,0.044586768,0.010198368,oli,Nechad_Matchups_North_Sea,14,0.1,0.19327526
AGID_1015,Indonesia,Nechad_Matchups_North_Sea,-0.40728,117.568,2009-08-26,0.1,0.011270393,0.016807989,0.035498382,0.04427218,0.010967353,oli,Nechad_Matchups_North_Sea,15,0.1,0.1484584
AGID_1016,Indonesia,Nechad_Matchups_North_Sea,-0.396,117.583,2009-08-26,0.1,0.011072674,0.01660173,0.035100498,0.042214495,0.008370908,oli,Nechad_Matchups_North_Sea,16,0.1,0.2077056
