station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
AGID_1000,Indonesia,Nechad_Matchups_North_Sea,-0.88906,117.483,2009-08-20,0.15,0.011303651,0.021160362,0.022105717,0.005964491,tm,Nechad_Matchups_North_Sea_2009-08,0,0.15,0.4335556
AGID_1001,Indonesia,Nechad_Matchups_North_Sea,-0.83303,117.521,2009-08-25,0.2,0.012870526,0.023784723,0.025532525,0.007639228,tm,Nechad_Matchups_North_Sea_2009-08,1,0.2,0.38208014
AGID_1002,Indonesia,Nechad_Matchups_North_Sea,-0.82403,117.511,2009-08-25,0.3,0.013951592,0.024255126,0.024131376,0.004978713,tm,Nechad_Matchups_North_Sea_2009-08,2,0.3,0.4193528
AGID_1003,Indonesia,Nechad_Matchups_North_Sea,-0.81375,117.498,2009-08-25,0.3,0.011629982,0.022262378,0.022514619,0.003798285,tm,Nechad_Matchups_North_Sea_2009-08,3,0.3,0.4275674
AGID_1004,Indonesia,Nechad_Matchups_North_Sea,-0.80692,117.488,2009-08-25,0.25,0.011787893,0.022532094,0.022929777,0.00378105,tm,Nechad_Matchups_North_Sea_2009-08,4,0.25,0.4213123
AGID_1005,Indonesia,Nechad_Matchups_North_Sea,-0.79433,117.468,2009-08-25,0.3,0.010770592,0.020928253,0.020623289,0.002802707,tm,Nechad_Matchups_North_Sea_2009-08,5,0.3,0.45353717
AGID_1006,Indonesia,Nechad_Matchups_North_Sea,-0.78597,117.451,2009-08-25,0.5,0.011215911,0.021998757,0.022185594,0.002838205,tm,Nechad_Matchups_North_Sea_2009-08,6,0.5,0.4297088
AGID_1007,Indonesia,Nechad_Matchups_North_Sea,-0.74111,117.399,2009-08-25,0.15,0.014625314,0.030495153,0.034476231,0.007985904,tm,Nechad_Matchups_North_Sea_2009-08,7,0.15,0.2877982
AGID_1008,Indonesia,Nechad_Matchups_North_Sea,-0.67964,117.38,2009-08-25,0.1,0.014348783,0.029597929,0.035258996,0.014632982,tm,Nechad_Matchups_North_Sea_2009-08,8,0.1,0.2656632
AGID_1009,Indonesia,Nechad_Matchups_North_Sea,-0.63969,117.347,2009-08-25,0.1,0.013320576,0.027255221,0.032155141,0.012063319,tm,Nechad_Matchups_North_Sea_2009-08,9,0.1,0.29137895
AGID_1010,Indonesia,Nechad_Matchups_North_Sea,-0.468,117.493,2009-08-26,0.15,0.025436346,0.045674049,0.050733474,0.019352589,tm,Nechad_Matchups_North_Sea_2009-08,10,0.15,0.22218062
AGID_1011,Indonesia,Nechad_Matchups_North_Sea,-0.51242,117.436,2009-08-26,0.15,0.018962177,0.039596237,0.045386719,0.012180901,tm,Nechad_Matchups_North_Sea_2009-08,11,0.15,0.2363805
