station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
AGID_2228,US,Wisconsin,,,2019-06-06,0.8,0.001192573,0.003988538,0.003470364,0.000710024,tm,Wisconsin_2019-06,164,0.8,0.9183633
AGID_2229,US,Wisconsin,,,2019-07-24,1.2,0.002850002,0.007343918,0.005316235,0.001595294,tm,Wisconsin_2019-07,165,1.2,0.85370076
AGID_2230,US,Wisconsin,,,2019-07-24,0.8,0.002393622,0.007132048,0.004825862,0.000367154,tm,Wisconsin_2019-07,166,0.8,0.86843526
AGID_2231,US,Wisconsin,,,2019-07-24,0.8,0.003014824,0.008001539,0.005640433,0.001733834,tm,Wisconsin_2019-07,167,0.8,0.84740275
AGID_2232,US,Wisconsin,,,2019-07-24,0.7,0.002956522,0.008876332,0.00554099,0.000920677,tm,Wisconsin_2019-07,168,0.7,0.8546277
AGID_2233,US,Wisconsin,,,2019-07-24,0.9,0.003152598,0.007574854,0.006558273,0.001399361,tm,Wisconsin_2019-07,169,0.9,0.85043323
AGID_369,Canada,Canada_Erie,41.98333333,82.62472222,2014-09-02,1.0,0.022782461,0.028055195,0.018212236,0.002877047,tm,Canada_Erie_2014-09,347,1.0,0.8991313
AGID_370,Canada,Canada_Erie,41.79138889,83.33333333,2014-09-03,0.75,0.014468766,0.025836805,0.020705766,0.003185057,tm,Canada_Erie_2014-09,348,0.75,0.6994716
AGID_371,Canada,Canada_Erie,41.73361111,83.38555556,2014-09-03,0.3,0.020209483,0.036433264,0.031995174,0.011570111,tm,Canada_Erie_2014-09,349,0.3,0.6435438
AGID_372,Canada,Canada_Erie,41.825,82.975,2014-09-03,5.0,0.008503058,0.010175149,0.003889133,0.00028732,tm,Canada_Erie_2014-09,350,5.0,1.9101632
AGID_373,Canada,Canada_Erie,41.65861111,82.81666667,2014-09-03,1.5,0.01701953,0.025646977,0.014845183,0.001601502,tm,Canada_Erie_2014-09,351,1.5,0.8175252
AGID_374,Canada,Canada_Erie,41.51861111,82.64,2014-09-03,2.0,0.007428972,0.012456645,0.007061296,0.000974679,tm,Canada_Erie_2014-09,352,2.0,0.85819596
AGID_375,Canada,Canada_Erie,42.58444444,79.91305556,2014-09-04,5.0,0.008165732,0.006949574,0.002219825,0.000208093,tm,Canada_Erie_2014-09,353,5.0,5.326346
AGID_376,Canada,Canada_Erie,42.71722222,80.25,2014-09-04,7.25,0.007662344,0.007658033,0.002883915,0.00034372,tm,Canada_Erie_2014-09,354,7.25,2.9724526
AGID_377,Canada,Canada_Erie,42.84472222,79.57361111,2014-09-04,1.75,0.013197235,0.021076364,0.013821219,0.00108184,tm,Canada_Erie_2014-09,355,1.75,0.787424
Billings_11_2020_Ponto_01,SP,Billings,-23.705964,-46.671338,2020-11-08,0.05,0.008600069,0.018279622,0.009986327,0.039734823,tm,Billings_2020-11,739,0.05,0.7885005
